frame,text,conf,x,y,w,h,category
2478,技术,94.38743650616807,200,390,80,35,source
2478,研究,92.45413909416516,290,390,80,35,source
2478,系统,91.10070380140681,380,390,80,35,source
2478,数据,86.3491076195695,470,390,80,35,source
2478,分析,91.29425927093818,560,390,80,35,source
2478,technology,92.87215493358414,1100,390,120,35,target
2478,research,97.75223818292432,1235,390,120,35,target
2478,system,86.499068996726,1370,390,120,35,target
2478,data,85.64017501735677,1505,390,120,35,target
2478,analysis,96.72936013745401,1640,390,120,35,target
2478,方法,89.95084892774355,200,430,80,35,source
2478,实验,89.08700699173342,290,430,80,35,source
2478,结果,91.45724406116969,380,430,80,35,source
2478,阅读,97.70147395588022,470,430,80,35,source
2478,理解,92.4940408954839,560,430,80,35,source
2478,method,92.42184895525914,1100,430,120,35,target
2478,experiment,97.53198472070163,1235,430,120,35,target
2478,results,90.6588634503892,1370,430,120,35,target
2478,reading,89.33340586668947,1505,430,120,35,target
2478,comprehension,85.05577193524223,1640,430,120,35,target
2478,翻译,94.94811673284228,200,470,80,35,source
2478,语言,88.30039709238247,290,470,80,35,source
2478,文本,90.44571885443607,380,470,80,35,source
2478,测试,95.77146410782733,470,470,80,35,source
2478,用户,93.77596953233942,560,470,80,35,source
2478,translation,86.03815924895642,1100,470,120,35,target
2478,language,95.674889938848,1235,470,120,35,target
2478,text,89.38849715022027,1370,470,120,35,target
2478,test,95.49000654687669,1505,470,120,35,target
2478,user,92.05569714641679,1640,470,120,35,target
2478,界面,95.90973196728017,200,510,80,35,source
2478,设计,88.80622457965663,290,510,80,35,source
2478,开发,95.96036681731366,380,510,80,35,source
2478,应用,92.03397386147002,470,510,80,35,source
2478,性能,89.76735520485778,560,510,80,35,source
2478,interface,95.99616984351147,1100,510,120,35,target
2478,design,90.82970845425048,1235,510,120,35,target
2478,development,91.96541684639996,1370,510,120,35,target
2478,application,95.36564530607295,1505,510,120,35,target
2478,performance,92.62764163147199,1640,510,120,35,target
2481,优化,96.63608134777844,200,150,80,35,source
2481,算法,90.3590679996502,290,150,80,35,source
2481,眼睛,97.56765997087385,380,150,80,35,source
2481,追踪,95.22581662376722,470,150,80,35,source
2481,技术,90.22294095277572,560,150,80,35,source
2481,optimization,96.39109292068056,1100,150,120,35,target
2481,algorithm,97.25385393401659,1235,150,120,35,target
2481,eye,86.60994948180956,1370,150,120,35,target
2481,tracking,97.26321545659889,1505,150,120,35,target
2481,technology,93.31140612306882,1640,150,120,35,target
2481,研究,91.29053898786205,200,190,80,35,source
2481,系统,91.38564104116453,290,190,80,35,source
2481,数据,88.93692974728859,380,190,80,35,source
2481,分析,92.23266347593305,470,190,80,35,source
2481,方法,86.78122896575672,560,190,80,35,source
2481,research,88.44722414387098,1100,190,120,35,target
2481,system,91.70993959204989,1235,190,120,35,target
2481,data,95.09979228783934,1370,190,120,35,target
2481,analysis,88.62688297957101,1505,190,120,35,target
2481,method,93.75811098081064,1640,190,120,35,target
2481,实验,88.34190153479264,200,230,80,35,source
2481,结果,86.26997701444796,290,230,80,35,source
2481,阅读,93.88923887470821,380,230,80,35,source
2481,理解,97.74790832356427,470,230,80,35,source
2481,翻译,87.68847498735566,560,230,80,35,source
2481,experiment,87.64603249282727,1100,230,120,35,target
2481,results,95.02346924644891,1235,230,120,35,target
2481,reading,85.65704236174935,1370,230,120,35,target
2481,comprehension,91.97544051280224,1505,230,120,35,target
2481,translation,93.44600252766621,1640,230,120,35,target
2481,语言,91.0359736077345,200,270,80,35,source
2481,文本,88.52634554811384,290,270,80,35,source
2481,测试,86.5346583703938,380,270,80,35,source
2481,用户,91.77280141475624,470,270,80,35,source
2481,界面,97.81777295974156,560,270,80,35,source
2481,language,96.2663703111306,1100,270,120,35,target
2481,text,97.58074448670075,1235,270,120,35,target
2481,test,88.53159214298883,1370,270,120,35,target
2481,user,87.88329463134885,1505,270,120,35,target
2481,interface,95.53229138404497,1640,270,120,35,target
2481,设计,95.93633162509656,200,310,80,35,source
2481,开发,95.75745562479001,290,310,80,35,source
2481,应用,87.80281754676253,380,310,80,35,source
2481,性能,94.93146049202933,470,310,80,35,source
2481,优化,85.81684115917275,560,310,80,35,source
2481,design,94.84599091625338,1100,310,120,35,target
2481,development,85.96014497551944,1235,310,120,35,target
2481,application,92.03081397456926,1370,310,120,35,target
2481,performance,85.52954189572831,1505,310,120,35,target
2481,optimization,90.28380103275174,1640,310,120,35,target
2481,算法,95.42073029214454,200,350,80,35,source
2481,眼睛,88.88105117719233,290,350,80,35,source
2481,追踪,86.17984119952592,380,350,80,35,source
2481,技术,88.79215189866,470,350,80,35,source
2481,研究,90.10993037536184,560,350,80,35,source
2481,algorithm,96.06258465486171,1100,350,120,35,target
2481,eye,87.4951468981014,1235,350,120,35,target
2481,tracking,87.87746044968074,1370,350,120,35,target
2481,technology,87.09793456806632,1505,350,120,35,target
2481,research,95.41712359213604,1640,350,120,35,target
2481,系统,90.98190384644504,200,390,80,35,source
2481,数据,96.25491976042696,290,390,80,35,source
2481,分析,85.33656365549695,380,390,80,35,source
2481,方法,87.73481827096226,470,390,80,35,source
2481,实验,92.79620252061974,560,390,80,35,source
2481,system,94.11729216423367,1100,390,120,35,target
2481,data,96.4060599477357,1235,390,120,35,target
2481,analysis,97.81725095062714,1370,390,120,35,target
2481,method,92.94317197743844,1505,390,120,35,target
2481,experiment,89.96493025535355,1640,390,120,35,target
2481,结果,86.09938808254351,200,430,80,35,source
2481,阅读,87.08608031006771,290,430,80,35,source
2481,理解,90.2099459557432,380,430,80,35,source
2481,翻译,97.6190512217828,470,430,80,35,source
2481,语言,90.58022500976338,560,430,80,35,source
2481,results,89.64118136626881,1100,430,120,35,target
2481,reading,97.09680972266239,1235,430,120,35,target
2481,comprehension,86.47491681937035,1370,430,120,35,target
2481,translation,96.41896345567329,1505,430,120,35,target
2481,language,92.60606170218209,1640,430,120,35,target
2481,文本,90.77916296856436,200,470,80,35,source
2481,测试,93.64891508444929,290,470,80,35,source
2481,用户,85.77073909635403,380,470,80,35,source
2481,界面,93.56785181802978,470,470,80,35,source
2481,设计,96.62262846934912,560,470,80,35,source
2481,text,93.38661049355336,1100,470,120,35,target
2481,test,91.68990144448365,1235,470,120,35,target
2481,user,95.0094279035,1370,470,120,35,target
2481,interface,91.3086809618,1505,470,120,35,target
2481,design,85.53123878305055,1640,470,120,35,target
2481,开发,91.41415757883387,200,510,80,35,source
2481,应用,90.59879274534994,290,510,80,35,source
2481,性能,92.47497779310802,380,510,80,35,source
2481,优化,87.63601265994977,470,510,80,35,source
2481,算法,93.12186958576862,560,510,80,35,source
2481,development,96.03811677443859,1100,510,120,35,target
2481,application,97.69879682099324,1235,510,120,35,target
2481,performance,85.0989878661418,1370,510,120,35,target
2481,optimization,86.88885487783018,1505,510,120,35,target
2481,algorithm,87.80429717989547,1640,510,120,35,target
2484,眼睛,92.12913511754044,200,150,80,35,source
2484,追踪,93.96221135546283,290,150,80,35,source
2484,技术,89.55168557231956,380,150,80,35,source
2484,研究,88.21131529263435,470,150,80,35,source
2484,系统,92.6648270542032,560,150,80,35,source
2484,eye,86.35074821232041,1100,150,120,35,target
2484,tracking,91.32725999944716,1235,150,120,35,target
2484,technology,91.55621686920355,1370,150,120,35,target
2484,research,94.63232879396355,1505,150,120,35,target
2484,system,86.33630270241935,1640,150,120,35,target
2484,数据,94.77762836662134,200,190,80,35,source
2484,分析,95.46064629560408,290,190,80,35,source
2484,方法,89.56805998733651,380,190,80,35,source
2484,实验,90.17128962339933,470,190,80,35,source
2484,结果,90.4023242131331,560,190,80,35,source
2484,data,92.90802279234498,1100,190,120,35,target
2484,analysis,95.70944744187821,1235,190,120,35,target
2484,method,92.29760264858331,1370,190,120,35,target
2484,experiment,86.78799392072771,1505,190,120,35,target
2484,results,95.38288470983892,1640,190,120,35,target
2484,阅读,93.32481422954903,200,230,80,35,source
2484,理解,88.05020802527628,290,230,80,35,source
2484,翻译,90.18378236598312,380,230,80,35,source
2484,语言,94.62090541734148,470,230,80,35,source
2484,文本,86.75761374210349,560,230,80,35,source
2484,reading,89.83300027651543,1100,230,120,35,target
2484,comprehension,89.60116661258823,1235,230,120,35,target
2484,translation,93.88511803254683,1370,230,120,35,target
2484,language,91.86736615741339,1505,230,120,35,target
2484,text,97.87969343266423,1640,230,120,35,target
2484,测试,86.95159520907876,200,270,80,35,source
2484,用户,91.35656332383654,290,270,80,35,source
2484,界面,90.45857233278366,380,270,80,35,source
2484,设计,91.64590791252681,470,270,80,35,source
2484,开发,86.48184020391453,560,270,80,35,source
2484,test,85.039191198158,1100,270,120,35,target
2484,user,87.6504101403255,1235,270,120,35,target
2484,interface,90.12828835825586,1370,270,120,35,target
2484,design,95.56785928470433,1505,270,120,35,target
2484,development,86.22206782543208,1640,270,120,35,target
2484,应用,87.88940892734634,200,310,80,35,source
2484,性能,88.75274644271165,290,310,80,35,source
2484,优化,88.40848425448004,380,310,80,35,source
2484,算法,88.91607282478142,470,310,80,35,source
2484,眼睛,94.89762299068826,560,310,80,35,source
2484,application,92.97403093724378,1100,310,120,35,target
2484,performance,89.08581348122615,1235,310,120,35,target
2484,optimization,96.51336395032307,1370,310,120,35,target
2484,algorithm,92.5985721662264,1505,310,120,35,target
2484,eye,90.53581988846358,1640,310,120,35,target
2484,追踪,95.04804101973659,200,350,80,35,source
2484,技术,94.30678384605945,290,350,80,35,source
2484,研究,94.55878101234936,380,350,80,35,source
2484,系统,86.29908343871298,470,350,80,35,source
2484,数据,91.49679261681557,560,350,80,35,source
2484,tracking,97.44889547103968,1100,350,120,35,target
2484,technology,85.50813772648274,1235,350,120,35,target
2484,research,92.80508271687289,1370,350,120,35,target
2484,system,93.09912529220533,1505,350,120,35,target
2484,data,94.09351561694362,1640,350,120,35,target
2484,分析,85.66435700195477,200,390,80,35,source
2484,方法,90.66473111951795,290,390,80,35,source
2484,实验,96.39240587243627,380,390,80,35,source
2484,结果,85.29209723381389,470,390,80,35,source
2484,阅读,88.24439933359685,560,390,80,35,source
2484,analysis,95.12377383559664,1100,390,120,35,target
2484,method,91.37062710483104,1235,390,120,35,target
2484,experiment,91.70352990409353,1370,390,120,35,target
2484,results,91.57817463109707,1505,390,120,35,target
2484,reading,97.01808287467523,1640,390,120,35,target
2484,理解,85.3778702743619,200,430,80,35,source
2484,翻译,96.95830582640026,290,430,80,35,source
2484,语言,91.86026898224836,380,430,80,35,source
2484,文本,93.69260533569962,470,430,80,35,source
2484,测试,91.67351074318076,560,430,80,35,source
2484,comprehension,91.45157978145531,1100,430,120,35,target
2484,translation,86.93094527798287,1235,430,120,35,target
2484,language,89.09730306093988,1370,430,120,35,target
2484,text,93.09621261047202,1505,430,120,35,target
2484,test,96.42815061018356,1640,430,120,35,target
2484,用户,91.9306642741629,200,470,80,35,source
2484,界面,92.12384354967232,290,470,80,35,source
2484,设计,95.04679297131717,380,470,80,35,source
2484,开发,90.98037179717097,470,470,80,35,source
2484,应用,86.66266544228918,560,470,80,35,source
2484,user,86.11758965678077,1100,470,120,35,target
2484,interface,91.9085017409914,1235,470,120,35,target
2484,design,92.8258476459172,1370,470,120,35,target
2484,development,85.90212926669325,1505,470,120,35,target
2484,application,91.06551795978487,1640,470,120,35,target
2484,性能,89.60866745053362,200,510,80,35,source
2484,优化,94.50225648144792,290,510,80,35,source
2484,算法,87.91473853541555,380,510,80,35,source
2484,眼睛,94.20448466970306,470,510,80,35,source
2484,追踪,91.417671128849,560,510,80,35,source
2484,performance,94.8544058470226,1100,510,120,35,target
2484,optimization,92.55151640730136,1235,510,120,35,target
2484,algorithm,95.84445308104864,1370,510,120,35,target
2484,eye,93.41773369557671,1505,510,120,35,target
2484,tracking,87.06931226899508,1640,510,120,35,target
2487,技术,91.84780422239427,200,150,80,35,source
2487,研究,90.24291855268866,290,150,80,35,source
2487,系统,95.35513425465341,380,150,80,35,source
2487,数据,95.79147353122238,470,150,80,35,source
2487,分析,88.48179448843062,560,150,80,35,source
2487,technology,92.14129178329694,1100,150,120,35,target
2487,research,97.54169078607107,1235,150,120,35,target
2487,system,96.70992778788766,1370,150,120,35,target
2487,data,88.52703782874306,1505,150,120,35,target
2487,analysis,85.15063281817325,1640,150,120,35,target
2487,方法,91.98865796593172,200,190,80,35,source
2487,实验,86.77998236119697,290,190,80,35,source
2487,结果,86.76719562315121,380,190,80,35,source
2487,阅读,88.01558994513572,470,190,80,35,source
2487,理解,96.74686411745628,560,190,80,35,source
2487,method,93.01236476570763,1100,190,120,35,target
2487,experiment,94.61002341846122,1235,190,120,35,target
2487,results,91.13682833859403,1370,190,120,35,target
2487,reading,94.16464967340931,1505,190,120,35,target
2487,comprehension,96.7853126651176,1640,190,120,35,target
2487,翻译,86.94752103631235,200,230,80,35,source
2487,语言,93.53241889498722,290,230,80,35,source
2487,文本,91.45734057741893,380,230,80,35,source
2487,测试,87.06169828159517,470,230,80,35,source
2487,用户,90.16070835466839,560,230,80,35,source
2487,translation,92.97817158255175,1100,230,120,35,target
2487,language,87.48212089245649,1235,230,120,35,target
2487,text,86.01969511557158,1370,230,120,35,target
2487,test,86.83936688461787,1505,230,120,35,target
2487,user,97.66122223433676,1640,230,120,35,target
2487,界面,87.49301975388715,200,270,80,35,source
2487,设计,90.88790884062446,290,270,80,35,source
2487,开发,97.49758550941229,380,270,80,35,source
2487,应用,89.80639423715344,470,270,80,35,source
2487,性能,91.18858943398808,560,270,80,35,source
2487,interface,96.48272671909218,1100,270,120,35,target
2487,design,86.73397943877315,1235,270,120,35,target
2487,development,87.4631819827743,1370,270,120,35,target
2487,application,95.41794707980064,1505,270,120,35,target
2487,performance,92.52800498833984,1640,270,120,35,target
2487,优化,88.8719464584845,200,310,80,35,source
2487,算法,86.08873335921403,290,310,80,35,source
2487,眼睛,96.511006398547,380,310,80,35,source
