timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
118620000.0,3558.0,582.819839030622,427.6887737479317,理解,97.90468682304221,26.222940654022377,source
118728000.0,3561.0,1267.6655883984254,466.9591135023546,reading,94.3447074705423,33.553347908991405,target
118800000.0,3564.0,1405.9147317300303,279.7270390505777,interface,89.26207207879463,25.308478214970815,target
118824000.0,3564.0,1661.3258251540879,142.26437834166177,system,92.23938208656271,46.17930705949336,target
118908000.0,3567.0,567.4747819811066,239.55317629929897,用户,97.41261710784441,33.481962518743885,source
118932000.0,3567.0,1304.952430747653,131.88961166626152,research,89.47443750078918,36.97500013612555,target
119124000.0,3573.0,253.64513988046548,346.29848288458527,技术,96.02417812669589,23.228706402198007,source
119208000.0,3576.0,1396.308700323145,303.4483481953097,tracking,97.17910748052596,37.27537369463223,target
119220000.0,3576.0,456.7064625023539,350.05324319161036,理解,95.31449100422807,40.641772999806506,source
119316000.0,3579.0,485.59518430409094,306.1767830063749,系统,88.9497256928281,30.73137244931477,source
119424000.0,3582.0,1201.903501606224,435.65240930756016,algorithm,91.7073460215998,43.54616920095726,target
119532000.0,3585.0,268.1908587441502,155.54185484491882,文本,88.18555462524829,30.62224277029071,source
119604000.0,3588.0,611.4481507874691,591.184710017929,界面,94.70704173381682,64.70550553484867,source
119628000.0,3588.0,1671.881215732082,155.87890608752662,application,87.350568545797,30.42557891689559,target
119700000.0,3591.0,1200.8859447396626,220.953895947528,algorithm,87.63489448463187,43.04262763147312,target
119724000.0,3591.0,612.9000480127265,158.42658814308533,优化,95.6743185740529,15.771431179694805,source
119808000.0,3594.0,359.76702666875,160.40199435955296,性能,85.43168137800902,30.601594088705458,source
119832000.0,3594.0,1321.6889366798423,199.0826672022444,technology,90.16871112286451,27.98483218689731,target
119904000.0,3597.0,1485.1228375520905,547.0187506308941,performance,85.86216042847087,58.47656663985313,target
119916000.0,3597.0,519.7418160545255,212.87191542250872,分析,97.68848207019394,11.12476765360961,source
119928000.0,3597.0,592.0569942085644,370.2188731408887,研究,90.92441610786523,8.395451873426754,source
120108000.0,3603.0,1535.2876328532097,478.6191145995095,performance,87.44525046949357,31.011205828898472,target
120132000.0,3603.0,561.6040022055538,508.1527032458541,研究,92.85127707083709,42.99500596957862,source
120216000.0,3606.0,256.2166101596529,557.1237101525044,追踪,89.68650187057322,33.77192100354594,source
120228000.0,3606.0,1633.8026309648617,580.3859819100326,data,85.96129702064482,84.72909033952023,target
120408000.0,3612.0,1123.9593428858527,397.1654884826205,text,96.91517145826249,37.49308060859209,target
120420000.0,3612.0,503.43789930508876,230.00295950511577,性能,95.03814356380974,18.687096928356024,source
120432000.0,3612.0,485.8393127048654,243.59340534814334,性能,95.03814356380974,24.474482473531364,source
120504000.0,3615.0,377.1927497110921,503.8828910126641,系统,91.51782259716586,45.83513712459072,source
120516000.0,3615.0,1555.0023883656984,343.6586766975528,results,97.38296381069246,19.00144918174291,target
120612000.0,3618.0,1176.4300245892668,531.557096372183,results,87.17085117128339,16.923526198079806,target
120624000.0,3618.0,385.3510493104624,423.97607041224944,应用,95.20478668184748,38.366791371124734,source
120732000.0,3621.0,1524.8802029609988,347.3877350167671,language,85.05108085851832,44.77856762501228,target
120816000.0,3624.0,1304.0176573736558,547.0462291989974,text,91.22906830270502,21.526105556007696,target
120828000.0,3624.0,1528.7021388858648,140.13342912428203,development,90.74972557712371,45.4583757184168,target
120900000.0,3627.0,1246.1210310894314,514.4175963014866,user,96.95043695250891,50.59943565190433,target
120912000.0,3627.0,613.5158207136853,382.8567985133823,算法,86.6178260451434,20.45748445300902,source
120924000.0,3627.0,564.0842567184379,159.31779391307577,优化,90.50283883010184,36.83597578341004,source
121020000.0,3630.0,1142.92777127023,434.9341947254878,method,92.74657821224292,21.19812387921485,target
121032000.0,3630.0,697.5612317208344,230.93688259894446,阅读,91.54481844438078,98.95721698252981,source
121104000.0,3633.0,634.7783336824136,579.4329222767929,算法,96.30399067459808,62.50248722997121,source
121116000.0,3633.0,365.495398021897,507.32157182190076,测试,87.62808459264662,40.65486428736002,source
121212000.0,3636.0,583.1069956072985,305.26582182113896,开发,93.20319765426065,24.515261010078806,source
121224000.0,3636.0,628.5699019539611,227.44734748475713,结果,97.9259894048963,34.84445392507389,source
121308000.0,3639.0,304.43520814472333,500.7096657076223,开发,93.2447299305731,28.775924845445946,source
121320000.0,3639.0,1152.8496351582437,586.9733371442275,algorithm,94.03191659706607,59.90163226858822,target
121332000.0,3639.0,1268.795637883163,484.53450082192,development,87.33429003832009,26.371628302505663,target
121404000.0,3642.0,1393.033887793388,155.60505743581245,analysis,97.76212956179398,38.832758211040726,target
121524000.0,3645.0,1610.77730309266,183.85950949289088,results,85.34603356170584,48.6127044020928,target
121608000.0,3648.0,385.05166517311545,238.23180721109173,应用,87.1128809666532,36.15640337124812,source
121620000.0,3648.0,683.6020565090189,542.0998759074942,结果,85.24040002468136,84.86730954290596,source
121632000.0,3648.0,1124.2496181095194,347.1570545696919,system,85.24269124315248,40.79815681708001,target
121704000.0,3651.0,516.2024786259744,258.65184160578656,算法,94.30396279724391,12.760654854129621,source
121716000.0,3651.0,347.38681516382076,338.6648450718611,方法,88.01420455149241,20.662892029421464,source
121800000.0,3654.0,309.3082369438262,265.8162377266193,算法,95.18139796108082,27.633921597031257,source
121812000.0,3654.0,478.2540044705976,353.6363593272953,用户,87.96632165580374,34.64114266092721,source
121908000.0,3657.0,275.95956342708587,547.8785603065205,理解,95.83796398324047,41.3325044248846,source
122112000.0,3663.0,1623.592536724972,433.61183197713376,experiment,91.36859281508391,60.215999293365165,target
122208000.0,3666.0,336.16583439365843,312.8173472477622,界面,89.84688313424478,15.92475449144562,source
122220000.0,3666.0,1433.2258172291595,431.33742309465975,results,88.66828658383855,16.481346699131716,target
122304000.0,3669.0,1579.0368939117557,354.19203756771446,technology,85.58280688243556,19.342602068724013,target
122328000.0,3669.0,1611.4498137041574,191.98752205685685,analysis,94.35314477790266,48.97164654253956,target
122400000.0,3672.0,651.7447556075058,378.14625243069736,数据,95.79807945120851,52.828613683293185,source
122412000.0,3672.0,330.4773112060755,230.9208389399281,理解,89.0839545507147,16.58603049084529,source
122424000.0,3672.0,688.2265716713853,354.4235230455806,数据,95.79807945120851,89.1903705476412,source
122604000.0,3678.0,243.35764133393963,276.9633968251633,开发,88.89940350096714,11.058650993288435,source
122712000.0,3681.0,649.0845181669793,547.0019874382249,方法,93.4546090790553,52.816829114641074,source
122808000.0,3684.0,601.3779092412356,141.9996304630855,翻译,87.31336878956897,25.53756997829431,source
122904000.0,3687.0,1606.7486188349653,548.2748231479638,reading,97.57193091071696,46.631968127631026,target
122916000.0,3687.0,600.9729707964409,307.2321253122793,数据,96.1424869663158,19.756098843400768,source
122928000.0,3687.0,554.4231618987615,554.1104817612904,阅读,97.90194458244922,51.783540364207845,source
123000000.0,3690.0,422.44180561374094,324.28791834914784,阅读,89.38684851687897,4.03483372483153,source
123012000.0,3690.0,288.23034531199016,229.07736644001864,算法,89.8127919907507,45.651916499101475,source
123108000.0,3693.0,1308.544604446805,193.11708913710487,application,94.04507227527984,19.756630140547596,target
123120000.0,3693.0,477.6284964340331,179.9441904305824,界面,86.42462716823752,34.681005155473905,source
123204000.0,3696.0,1606.8009906440757,514.082698825212,user,97.00209019606203,43.90155794093269,target
123216000.0,3696.0,1569.3144951946506,146.58116100428987,development,93.34426803105487,21.35913607131866,target
123228000.0,3696.0,1390.166881932695,457.41975747227366,data,87.99804794303053,41.04971234092366,target
123420000.0,3702.0,1566.8008903347281,354.5715228068764,eye,89.874800470976,13.053303357037061,target
123432000.0,3702.0,567.833855581805,144.22850697261256,眼睛,90.99241027502283,39.70167798035646,source
123504000.0,3705.0,1567.655387176861,303.3617721356227,user,94.30954453968793,16.08250280091548,target
123528000.0,3705.0,390.57703536876835,220.82221479779278,数据,87.53495712864358,32.298486881110044,source
123600000.0,3708.0,551.0810830529158,383.9118233632707,系统,91.63958304538258,44.238030368764875,source
123612000.0,3708.0,1649.893632285126,149.60856337438744,system,89.72170958294039,53.20480796043234,target
123708000.0,3711.0,1172.4252632019848,159.5217742196521,technology,94.08836366550402,14.766152249005314,target
123720000.0,3711.0,1631.3752169246222,309.4442611828837,tracking,95.75670466962347,68.7872017603753,target
123732000.0,3711.0,1560.3413911106509,230.1169996783106,test,93.45559223361747,17.996425671998765,target
123912000.0,3717.0,215.54433708325763,504.18628004032115,优化,90.80828352468005,29.605935051630237,source
123924000.0,3717.0,513.9969236769032,394.47387146134486,测试,90.80488312424917,13.625543056500728,source
124008000.0,3720.0,276.40048664103216,294.2494035522419,算法,85.41257084209522,37.02093834595466,source
124020000.0,3720.0,1638.3834520762753,192.331481238862,interface,93.7779115255394,63.456149736992884,target
124104000.0,3723.0,243.57977678231396,432.914940019494,性能,91.1185156258775,15.017948476611306,source
124128000.0,3723.0,443.3383903309434,598.0666061039421,结果,92.54827438268839,74.32581220725676,source
124200000.0,3726.0,1339.6809845056218,388.0109555454044,development,95.08454305176407,48.74641761344953,target
124212000.0,3726.0,1143.997110486533,461.98780361592003,algorithm,93.51849754331873,21.586776655946,target
124224000.0,3726.0,620.1921448222363,240.3204802647504,技术,87.49729361319976,21.430544000351517,source
124320000.0,3729.0,481.3670107306856,462.52493366005467,系统,92.25485392507667,32.33568780752495,source
124332000.0,3729.0,519.4570803227261,136.78667084921256,界面,92.79774885351159,32.13634944661736,source
124416000.0,3732.0,1613.8903487235123,387.41155884806886,application,97.44947312931144,52.78954796232628,target
124428000.0,3732.0,578.4525977456894,219.01789456923046,追踪,85.68073016976497,24.432610159722522,source
124500000.0,3735.0,443.84994680175777,621.9949679909271,界面,96.27973210558939,97.4582933261865,source
124512000.0,3735.0,384.044324769997,261.8115972800972,分析,87.87131067426188,38.69925578035239,source
124704000.0,3741.0,242.16282464522152,430.4934130432358,结果,87.78578866956951,17.143564692442443,source
124728000.0,3741.0,552.1082841891684,340.6816633750392,性能,95.36723571742661,44.12328009892989,source
124812000.0,3744.0,1654.2803925376334,431.8501436342347,test,96.57207855227014,48.32391241178611,target
124824000.0,3744.0,620.5771038561192,165.9106433000058,系统,86.72855888393265,20.638392811101596,source
124920000.0,3747.0,1528.0300789813323,514.7469120671979,technology,90.28164724377916,39.10775258114832,target
124932000.0,3747.0,516.0906296971273,224.29995753900965,阅读,87.15772644150954,17.869928467121962,source
125016000.0,3750.0,305.12259941149784,480.44177238168174,性能,96.64427180896172,25.85930465331189,source
125028000.0,3750.0,288.27353017179473,551.5120941697222,技术,92.43242187457273,48.14227820471039,source
125100000.0,3753.0,1578.2535906563016,453.5638594085457,application,92.66295153297573,14.574911876626016,target
125112000.0,3753.0,655.1647914922462,152.72520065287225,阅读,97.21545079693495,57.10909661455769,source
125220000.0,3756.0,316.78298713009474,476.8138812646565,追踪,88.13931363249527,16.9965456145977,source
125232000.0,3756.0,570.9197348123014,349.66854802133764,语言,85.70253967507567,34.111911454127245,source
125304000.0,3759.0,555.7816620763178,518.0736313235991,理解,95.73890474482788,45.21192138315269,source
125328000.0,3759.0,583.8145015327009,180.4335528653117,文本,93.68754732117115,20.718280583937325,source
125400000.0,3762.0,528.4456357849926,189.94031157699925,应用,87.40556522151158,25.46731507296103,source
125424000.0,3762.0,406.7481951381018,306.5431694327578,数据,86.3451377573114,23.20027228595712,source
125508000.0,3765.0,1674.229383056789,336.0810086864023,text,97.28406677465777,27.161708482896067,target
125532000.0,3765.0,1536.7175070676803,502.0107335149052,results,92.76098838952376,31.787745966131425,target
125700000.0,3771.0,620.850808971385,158.16475482372897,优化,94.17868009803192,22.84519724717392,source
125724000.0,3771.0,1435.037411484108,300.0816230953593,comprehension,94.57857036202054,13.552592156997159,target
125808000.0,3774.0,1577.484555958822,510.15393295560415,application,85.68246264010251,21.371714470243962,target
125820000.0,3774.0,385.8497383875302,142.77812350469452,优化,94.36532044433503,42.1593589330918,source
125928000.0,3777.0,1684.4185796771294,382.992447514405,research,91.20498324504794,21.972632734029816,target
126012000.0,3780.0,495.591832195081,586.3479195238825,眼睛,92.7051465947652,60.586078696215836,source
126108000.0,3783.0,493.4521541384325,134.36782881148184,数据,92.52413361435539,37.034740046657134,source
126120000.0,3783.0,285.89720042034634,349.67669081592743,系统,94.67370723993108,47.56813304129294,source
126132000.0,3783.0,354.8175766536144,393.82603791888147,结果,85.97595023319712,28.33530218568165,source
126204000.0,3786.0,353.3596586587746,394.9934329981544,理解,85.16960314188363,26.496940782401975,source
126216000.0,3786.0,1394.599343019005,192.94559096997136,comprehension,97.36581725093309,38.275806156101496,target
126228000.0,3786.0,1269.1167448244491,355.5128470485136,analysis,91.2525784082159,28.524283240162394,target
126324000.0,3789.0,1469.8745493533224,383.1847836080648,results,96.9022186433926,42.84847865400082,target
