timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
72840000,481.4662571014817,787.4282674259151,482.1501033795916,792.3365565744203,0.9391090237181429,0.9371478077297497,2185,481.8081802405367,789.8824120001677
72852000,267.07157689181673,237.2592969454974,268.8958162661388,240.39877641311068,0.9623170099991234,0.9737043922808553,2185,267.98369657897774,238.82903667930404
72864000,1596.3669977214165,707.972351468304,1601.2818980301722,705.9376097162193,0.9245206854649349,0.9108315299408307,2185,1598.8244478757942,706.9549805922617
72876000,1133.308502357534,592.9520100963846,1132.682349597995,594.5665146397816,0.932239811231696,0.9186162099970375,2186,1132.9954259777646,593.7592623680831
72888000,1628.0472627424883,557.7484740809283,1627.4866783941325,561.5027751467211,0.9101223872394512,0.9605167250537688,2186,1627.7669705683104,559.6256246138247
72900000,339.337484130135,507.3302142360908,335.2120312657897,510.4291005730919,0.9540008364468,0.9363347161790979,2187,337.27475769796234,508.87965740459134
72912000,490.1487353276234,706.8021397052723,489.7975017911569,711.2830492925992,0.8707716726652047,0.9202694841304122,2187,489.9731185593902,709.0425944989358
72924000,235.2090246915973,552.1111770006862,236.3396923548692,551.5408379907383,0.960074595474437,0.9153215446213963,2187,235.77435852323325,551.8260074957122
72936000,346.41666671203234,297.3570411510816,346.00523498692553,296.3668673824775,0.8951830802417861,0.9440950309150965,2188,346.21095084947893,296.86195426677955
72948000,594.9893476190404,542.3294152816745,594.998783434843,541.0555616028606,0.9517661929114016,0.9022697562964765,2188,594.9940655269417,541.6924884422676
72960000,458.22210397682016,383.92921470925086,459.1303794661499,384.8061634046524,0.8547846989569168,0.9775233638549777,2188,458.67624172148504,384.36768905695163
72972000,581.0608971907316,204.6832393077021,582.5549683075595,204.3512917272929,0.954807830959102,0.8940535472626927,2189,581.8079327491455,204.5172655174975
72984000,791.9661775447867,625.063890709329,791.6780725152332,628.417655589884,0.8734294098378513,0.9372379597567301,2189,791.8221250300099,626.7407731496065
72996000,734.2579091236629,433.28167552155736,731.5902561165108,432.9095972214364,0.8632731187170393,0.9077320809429726,2189,732.9240826200869,433.0956363714969
73008000,551.2499058601039,346.0514521618634,548.4372679878715,352.3155347937866,0.9044828285097098,0.8837506719944358,2190,549.8435869239877,349.183493477825
73020000,664.818056623854,145.81660586269638,665.628900941106,147.33420877265854,0.903039613677937,0.9647960381603472,2190,665.22347878248,146.57540731767745
73032000,234.03624993727956,840.0422108624651,233.3436764144351,839.7407400456069,0.8742528024166553,0.8918625649462777,2190,233.68996317585732,839.891475454036
73044000,1564.3832091572303,495.6720056060452,1567.9728719196316,493.40627804067236,0.9798616290995279,0.9352854575319758,2191,1566.178040538431,494.5391418233588
73056000,1638.9813753343667,390.3895223769909,1639.543478625676,389.1178129987111,0.9472172142886653,0.9805029415223074,2191,1639.2624269800212,389.753667687851
73068000,650.4153410584695,344.0588835967774,648.358581951094,343.6152970753475,0.9648079062984027,0.9001075207021436,2192,649.3869615047818,343.83709033606243
73080000,584.8062458565568,677.4885292482721,588.6048667220459,676.0139860457085,0.8844763218242617,0.9081058046758155,2192,586.7055562893013,676.7512576469903
73092000,477.3019867745609,588.8461785536899,478.1934183905737,589.1546300423084,0.9787978347908906,0.8721376753436573,2192,477.7477025825673,589.0004042979992
73104000,568.3419342196415,711.3880747253986,576.4547329215387,715.1039112881692,0.85056667031527,0.8976586519703801,2193,572.3983335705901,713.2459930067839
73116000,1186.665957959852,732.8298831434796,1186.2884326868248,733.580499155301,0.9771425513588257,0.9095487392063956,2193,1186.4771953233385,733.2051911493903
73128000,1234.784949900239,310.3709272554243,1235.1429898074482,308.46789426108893,0.8649790970324944,0.9289336541853084,2193,1234.9639698538435,309.4194107582566
73140000,1172.0079882749912,523.2714275237959,1175.7030967519004,524.5615400933373,0.9676297750856925,0.860943065305255,2194,1173.855542513446,523.9164838085666
73152000,793.445733717002,627.7973901848256,797.3406891128266,629.9410804850802,0.91383694344396,0.9330879704580234,2194,795.3932114149143,628.8692353349529
73164000,330.18502064782155,145.45285220615352,327.63726555363525,149.30092447551974,0.9468603954799447,0.8614935743874567,2194,328.9111431007284,147.37688834083662
73176000,614.3882276006631,142.4842050180141,610.7635717904818,142.84972831894993,0.888093342051184,0.9496891932586647,2195,612.5758996955724,142.66696666848202
73188000,611.435880727694,719.8231852298028,607.8255151137636,717.7753127741408,0.9292760456706087,0.8808929674546147,2195,609.6306979207288,718.7992490019718
73200000,1629.5432975806264,165.9606098789157,1626.18255000762,168.2701916484171,0.8802357578633262,0.9899097485011422,2196,1627.8629237941232,167.1154007636664
73212000,1499.069832924168,345.0957603732324,1499.8732615108836,346.0554214747095,0.9521680996353784,0.8931997268401823,2196,1499.4715472175258,345.57559092397094
73224000,1546.5829920761103,286.59823686787263,1547.0901386706635,289.9116495521464,0.8905036861311604,0.9775905263100233,2196,1546.8365653733867,288.2549432100095
73236000,391.3194959874777,777.1988751682743,392.1876730382289,772.0545634138792,0.8967495199361697,0.9555299951929654,2197,391.7535845128533,774.6267192910768
73248000,203.6820069974125,428.1307157777836,204.45591337241493,427.86626672386893,0.877341336458226,0.983120761494187,2197,204.0689601849137,427.9984912508263
73260000,638.2876042920485,712.7006302402078,638.2397544283738,705.8901706566611,0.8702903114813239,0.8637948440447224,2197,638.2636793602112,709.2954004484345
73272000,671.2843043601719,480.7739660449445,675.1428752821924,478.4063540909602,0.8638968415414429,0.9472973261448993,2198,673.2135898211822,479.5901600679523
73284000,1659.9565098040446,667.7372329084575,1657.54145443361,666.7481054405433,0.9764814113453829,0.8914479110738756,2198,1658.7489821188274,667.2426691745004
73296000,1398.597475963672,319.9609213531843,1392.737938362485,318.55800463832605,0.8822207084472723,0.8626041083267896,2198,1395.6677071630784,319.25946299575514
73308000,436.8505083216971,424.68391132493656,443.4031024187857,421.4039361275597,0.986903687916952,0.8643882427012806,2199,440.1268053702414,423.0439237262481
73320000,1267.4568182078774,819.1734886142879,1262.5687374375427,820.8461300964393,0.9212607701727533,0.9584866347335917,2199,1265.0127778227102,820.0098093553636
73332000,1225.792100516844,666.7813209129438,1223.9963929098203,664.7554016944728,0.964028530295452,0.9393287482686757,2199,1224.894246713332,665.7683613037083
73344000,270.21432477325294,433.376168462455,273.0602040919423,439.0281562886986,0.9863843732350877,0.963038853332506,2200,271.6372644325976,436.2021623755768
73356000,461.589461629138,874.1659904223782,460.023300020818,868.6554625874691,0.9483973813522364,0.9672668478196762,2200,460.80638082497796,871.4107265049236
73368000,1535.094223545739,536.4913820859811,1535.5044174595907,539.914885652466,0.963040711589019,0.9731077042205236,2201,1535.2993205026648,538.2031338692235
73380000,715.5188895968296,515.730646086276,711.9738313341836,522.2217654661002,0.9421141290141279,0.9054767555438898,2201,713.7463604655065,518.9762057761882
73392000,1423.394608726025,560.6608448081271,1427.2714610674188,560.2075091941442,0.9379328074092239,0.95118129692234,2201,1425.333034896722,560.4341770011356
73404000,646.0439006614822,433.5258974726548,642.5631655168288,433.45599819643803,0.8500701215966716,0.9083694373090934,2202,644.3035330891555,433.49094783454643
73416000,511.72213505662603,639.873543515198,507.81402484471107,638.627087152387,0.8557447270409132,0.9882001152519788,2202,509.76807995066855,639.2503153337925
73428000,1582.4655235663208,391.10669073232987,1582.1079122186472,390.53834209435405,0.8598804649054294,0.9581600824640727,2202,1582.286717892484,390.822516413342
73440000,300.0318025962341,422.22390477897983,299.9101210179358,421.7674168480708,0.947672057257331,0.8796546744087085,2203,299.97096180708496,421.9956608135253
73452000,330.88971298804955,675.3912019832541,331.0864262300839,671.61281678673,0.8570056465188486,0.9543700570429448,2203,330.9880696090667,673.5020093849921
73464000,293.25626793517023,595.6265932558675,290.54751747786315,594.7442898775312,0.8593674850355872,0.9833600876035766,2203,291.9018927065167,595.1854415666994
73476000,523.1151081578574,348.71912025386945,517.4396731113252,347.75991849740063,0.9180593516179669,0.9374226480542306,2204,520.2773906345913,348.23951937563504
73488000,429.61239653161033,623.9309039835621,426.92991207833927,626.3590940004,0.9729988014789773,0.8995338610986701,2204,428.2711543049748,625.1449989919811
73500000,373.7233211120127,571.4207456696787,374.64338985237885,571.3334255307401,0.897673387486513,0.9872588106978151,2205,374.1833554821958,571.3770856002094
73512000,288.6080899342294,585.4925105130685,282.1036294025951,583.6052672327887,0.8641273561010192,0.8626076704151839,2205,285.3558596684122,584.5488888729286
73524000,623.1091790243107,867.0670827756295,620.1120573896807,866.2212274802242,0.8546313232873551,0.8903743694309096,2205,621.6106182069957,866.6441551279269
73536000,1496.104217375766,592.5915779626436,1493.7261745617247,589.6640282508524,0.9685067550700337,0.9623382101106622,2206,1494.9151959687454,591.1278031067479
73548000,1595.9756587230543,791.9910024046836,1593.2926706958679,783.3000411072953,0.9636453714428623,0.9282271255809587,2206,1594.634164709461,787.6455217559894
73560000,563.9179292861244,705.3811046550034,558.8124650851672,711.1132964375265,0.9283630344545839,0.8573822161538656,2206,561.3651971856458,708.2472005462649
73572000,512.0042467124468,917.6086258217423,515.8395893639331,919.3577108823179,0.9746206102212174,0.8566840315566612,2207,513.9219180381899,918.4831683520301
73584000,1163.2575809100254,794.6091219538445,1160.9162358345227,792.7419794501235,0.8887834690866747,0.9088563526176096,2207,1162.0869083722741,793.675550701984
73596000,1513.9117019530745,904.5834222928952,1517.3264042940596,903.7388513349807,0.9277327498288173,0.9882225013750633,2207,1515.619053123567,904.1611368139379
73608000,1376.703852143952,919.4756485323273,1380.5662527644904,919.1844570363,0.9299237041646555,0.9094738169668991,2208,1378.6350524542213,919.3300527843137
73620000,24.11742064872891,363.3138163264865,21.130271166431164,367.0317058035185,0.9383290261628776,0.8697499571723871,2208,22.623845907580037,365.17276106500253
73632000,373.43866022175195,313.91366581734036,370.3277761783934,316.22171463164045,0.8708291617901532,0.968450000959185,2208,371.88321820007263,315.06769022449043
73644000,1291.320625219102,868.8939322323477,1292.1495426133838,871.0211997789243,0.8847978699469625,0.8664504116584905,2209,1291.735083916243,869.957566005636
73656000,1254.9473230893288,830.0285909119272,1253.9728682822526,831.1767798288455,0.9892854038641642,0.894840875377199,2209,1254.4600956857907,830.6026853703863
73668000,405.19612372303897,313.5739547703427,408.7793180897769,312.40119842869456,0.9658734866874464,0.9539812891766251,2210,406.98772090640796,312.98757659951866
73680000,1482.52851621417,799.0628414381262,1482.3636952702257,800.3945064206409,0.9112721598206273,0.8949802661000874,2210,1482.4461057421977,799.7286739293836
73692000,769.7278461813706,593.5399622787189,773.3854262482647,597.6563351638304,0.9187178221169091,0.9487074043332494,2210,771.5566362148177,595.5981487212746
73704000,358.131137671317,314.0355077710399,361.2977168291561,313.14816133657325,0.8975261664963136,0.9563845393302475,2211,359.71442725023655,313.59183455380656
73716000,703.360938420568,359.2018419904175,698.6402241833019,361.8021867483879,0.8797787838997291,0.8633380788706316,2211,701.000581301935,360.5020143694027
73728000,739.998200092599,792.9888874049768,737.0259319487283,795.2262100351419,0.9005318750392723,0.9290125398296795,2211,738.5120660206636,794.1075487200594
73740000,383.03187646652253,369.9540103046748,382.46489252087844,366.66416467551375,0.9598226707241416,0.912118585786634,2212,382.7483844937005,368.30908749009427
73752000,663.0211059172896,703.0043769546664,665.0665306119112,703.9068618756876,0.9873794043959974,0.9718542857189951,2212,664.0438182646003,703.455619415177
73764000,348.3752099095787,704.0754470453544,350.6149365934091,708.2126840255247,0.9495476709703453,0.9626000483379793,2212,349.49507325149386,706.1440655354395
73776000,1166.460268963262,472.61416974571347,1167.443535372133,469.7960575365816,0.9421234546267673,0.9009854960996913,2213,1166.9519021676974,471.20511364114753
73788000,1660.7021968005886,304.55287939598924,1662.7337564571824,307.52609207378737,0.9153223798359743,0.8918845297547653,2213,1661.7179766288855,306.03948573488833
73800000,311.85128635676244,317.1203027512782,315.2097863311017,320.417231088504,0.9161046740600609,0.9682734868205327,2214,313.5305363439321,318.7687669198911
73812000,1384.6732911417253,311.0787629383674,1381.0676676340424,314.83068126806694,0.9485934968727715,0.888017525183921,2214,1382.8704793878837,312.95472210321714
73824000,791.0969633646811,300.8073115814583,793.1576009803997,302.9146554446645,0.9436017156815705,0.9579345651362816,2214,792.1272821725404,301.8609835130614
73836000,1636.8032488900658,424.69541571149927,1635.6385102191553,420.7410308958972,0.9038349677868883,0.8826079292803831,2215,1636.2208795546105,422.7182233036982
73848000,1346.0158559679885,586.2834395681064,1341.3484867485763,583.899767512124,0.9566477455547885,0.8675079834111351,2215,1343.6821713582824,585.0916035401151
73860000,1202.7230728837073,427.13182573736265,1208.062811351443,430.4963803369292,0.9236407827250289,0.9546572849754303,2215,1205.3929421175753,428.8141030371459
73872000,738.0429798889573,307.5225342038413,740.3276492787442,303.07281276799625,0.9218327178734077,0.8646655029062259,2216,739.1853145838508,305.2976734859188
73884000,384.55100575132127,755.918441687569,385.7116804272345,758.3608654017135,0.9413470706894472,0.9430274969900058,2216,385.1313430892779,757.1396535446413
73896000,1549.9524992180284,403.5204360381593,1547.135963145051,403.9848015489134,0.9574988633131647,0.9151862604629414,2216,1548.5442311815395,403.7526187935364
73908000,435.42014722911347,562.7024991849813,435.3514267245019,565.0437759340566,0.9341459763678165,0.9359828861303828,2217,435.3857869768077,563.8731375595189
